run_id,last_loss,RMS,Rel,delta1,delta2,delta3
0654,12.84234619140625,1.583379,1.414739,0.341484,0.502435,0.54668
0655,11.652673721313477,1.300336,0.943235,0.473542,0.651146,0.678984
0659,6.467645168304443,0.888404,0.390111,0.653659,0.840313,0.877344
0660,8.64727783203125,0.747819,0.30969,0.690521,0.851602,0.890964
0661,6.575680732727051,0.833735,0.265083,0.765885,0.890964,0.91
0662,7.330915927886963,0.637739,0.260122,0.66319,0.894414,0.936081
0665,10.424223899841309,1.142026,0.425639,0.627786,0.753997,0.798242
0666,7.825516700744629,1.079226,0.46556,0.645885,0.814961,0.846953
0667,10.53543472290039,1.24252,0.806967,0.559622,0.725508,0.750065
0674,7.309722900390625,0.951414,0.395946,0.698047,0.848763,0.884687
0675,4.379993438720703,0.696481,0.236152,0.790924,0.893594,0.960977
0682,7.684292316436768,0.863956,0.346112,0.628529,0.850117,0.895286
0683,8.162018775939941,0.793143,0.260794,0.63556,0.902109,0.942617
0684,6.08513879776001,0.660525,0.235714,0.772422,0.92418,0.948151
0685,9.061692237854004,0.873367,0.424838,0.616068,0.803685,0.849961
0691,7.079634189605713,1.02644,0.582305,0.606771,0.749414,0.789297
0692,9.938620567321777,0.983973,0.428307,0.670378,0.802448,0.860508
0695,8.759723663330078,0.913522,0.410725,0.625482,0.804518,0.848359
0696,7.533090114593506,0.883927,0.344297,0.595404,0.87181,0.914753
0700,7.026554107666016,0.852007,0.363167,0.636771,0.814505,0.865052
0701,8.490826606750488,1.253281,0.901344,0.420716,0.637161,0.679974
0702,7.110547065734863,1.018491,0.412884,0.663581,0.839141,0.871263
0703,9.045263290405273,0.775189,0.358492,0.648633,0.860521,0.91082
0704,6.341480255126953,0.991131,0.448075,0.586523,0.763047,0.813737
0705,9.00548267364502,1.02952,0.555083,0.659648,0.790182,0.840378
0714,7.48390007019043,0.566242,0.183053,0.785339,0.943672,0.970951
0715,8.84774398803711,1.710794,0.61854,0.439896,0.648906,0.784557
0716,4.42092752456665,0.836407,0.261828,0.746992,0.881237,0.924909
0719,5.110620498657227,1.151848,0.203941,0.682096,0.844518,0.932813
0720,6.09323263168335,1.424557,0.383214,0.470977,0.76026,0.837409
0721,6.824952602386475,1.116925,0.413365,0.611706,0.80543,0.846862
0722,6.636624813079834,1.119001,0.498123,0.644466,0.783841,0.804154
0723,8.288337707519531,1.095969,0.541856,0.652174,0.781667,0.806862
0729,7.066354751586914,0.822422,0.347208,0.596849,0.851849,0.901094
0730,7.495497226715088,0.879557,0.352088,0.600247,0.846419,0.909271
0735,5.875208377838135,0.984138,0.333102,0.709557,0.857852,0.88918
0736,3.0621626377105713,0.822256,0.180122,0.855677,0.925169,0.96918
0737,6.991020202636719,0.841857,0.308414,0.735091,0.895768,0.911068
0738,7.1008734703063965,0.788997,0.279303,0.589128,0.880807,0.93474
0739,4.85612154006958,0.665085,0.165514,0.820755,0.936263,0.950521
0740,5.555675983428955,0.714393,0.223977,0.759336,0.915312,0.938268
0741,9.359691619873047,0.809489,0.297301,0.582148,0.876406,0.909779
0742,9.62963581085205,1.23375,0.620586,0.623411,0.748216,0.794036
0745,10.451887130737305,1.836852,0.498414,0.368607,0.615612,0.72263
0746,5.543585300445557,1.805403,0.296591,0.412474,0.72612,0.826146
0747,6.917463779449463,1.694908,0.280017,0.483372,0.698411,0.895651
0748,4.162200927734375,0.850054,0.181707,0.731706,0.936016,0.968216
0749,6.610751628875732,1.234411,0.308472,0.440977,0.828073,0.910469
0750,4.041687488555908,1.239386,0.279327,0.446159,0.87944,0.914857
0751,4.7453227043151855,0.809656,0.220374,0.74056,0.901211,0.921823
0752,3.620151996612549,0.785656,0.172279,0.848464,0.937096,0.966198
0753,4.871268272399902,1.531856,0.340362,0.42707,0.686523,0.900911
0754,5.966235160827637,0.973858,0.263431,0.696693,0.896576,0.920052
0755,5.444399833679199,0.96985,0.327717,0.635104,0.852852,0.876354
0756,6.093088626861572,1.798956,0.297121,0.450807,0.718971,0.828854
0757,7.952305793762207,2.065046,0.341669,0.431641,0.654102,0.702852
0758,6.1702728271484375,1.860935,0.316211,0.517409,0.666589,0.764727
0788,4.462437152862549,1.873887,0.305148,0.425065,0.623854,0.819388
0789,3.9737863540649414,1.798974,0.330265,0.302474,0.657057,0.863437
0790,5.058371543884277,1.35681,0.260074,0.443685,0.847721,0.879518
0791,6.861785888671875,1.066759,0.239302,0.53526,0.885339,0.958958
0792,5.256933212280273,1.324486,0.232125,0.670156,0.829596,0.869401
0793,6.422935962677002,0.645318,0.206165,0.803112,0.927773,0.942305
0794,4.014065742492676,1.374995,0.234449,0.585313,0.807773,0.91487
0795,7.2794060707092285,0.635,0.221913,0.777695,0.923529,0.959245
0796,2.839543581008911,1.328318,0.200861,0.705221,0.844375,0.90569
0797,4.111073017120361,1.278859,0.199065,0.711081,0.852279,0.903073
0798,5.204826354980469,1.167815,0.243074,0.545625,0.826927,0.950313
0799,5.107415676116943,1.529891,0.267196,0.593255,0.770482,0.835013
0805,4.900930404663086,0.736394,0.212994,0.782266,0.91737,0.950964
0806,7.761832237243652,0.916207,0.377933,0.677565,0.848724,0.875299
0807,5.4495625495910645,0.665913,0.168276,0.830521,0.955859,0.972812
0808,4.340987682342529,0.812638,0.232354,0.716224,0.893398,0.964857
0809,7.019609451293945,1.188045,0.273488,0.483464,0.842747,0.955625
0815,5.730291366577148,0.968667,0.258601,0.682643,0.874948,0.927721
0816,5.318939208984375,1.094145,0.233476,0.545026,0.866367,0.953958
0817,5.1824870109558105,0.686492,0.209527,0.791185,0.915117,0.946432
0818,5.0608391761779785,0.73381,0.247525,0.765221,0.890872,0.939128
0819,6.677268028259277,0.867744,0.276182,0.70931,0.891589,0.916745
0820,6.249980926513672,1.044552,0.343654,0.57013,0.830469,0.89319
0824,4.209795951843262,1.163531,0.23273,0.495508,0.861094,0.965326
0825,6.788764953613281,0.692301,0.226592,0.803216,0.929922,0.941224
0826,6.149056434631348,0.71886,0.210621,0.719844,0.927578,0.961302
0827,7.783877372741699,0.71385,0.24872,0.645794,0.92957,0.956706
0828,5.832376956939697,1.080476,0.222374,0.589544,0.895117,0.956172
0829,8.013585090637207,0.637285,0.192971,0.777982,0.935638,0.950573
0830,8.431084632873535,1.33055,0.363419,0.592552,0.773438,0.840273
0831,6.734879016876221,0.999617,0.368506,0.629531,0.83349,0.884154
0832,6.752302169799805,0.793306,0.294576,0.791589,0.901654,0.922552
0847,5.519284725189209,0.838599,0.269168,0.774115,0.890273,0.910924
0848,5.681014537811279,0.837804,0.329885,0.74362,0.880339,0.915052
0849,7.5345354080200195,0.792614,0.252803,0.751237,0.900651,0.922943
0853,6.546236038208008,1.017082,0.480426,0.663307,0.826732,0.858437
0854,3.6220474243164062,1.233526,0.22576,0.667656,0.812617,0.932422
0855,8.775169372558594,1.352802,0.583224,0.58125,0.728073,0.778581
0856,9.763080596923828,1.714303,0.337217,0.525729,0.678268,0.800117
0863,9.001378059387207,0.962851,0.343416,0.680052,0.839974,0.876992
0864,8.852705001831055,1.096122,0.320852,0.656393,0.816953,0.850495
0865,3.846074104309082,1.157158,0.38687,0.525508,0.816042,0.869375
0866,3.9053375720977783,0.994309,0.255824,0.57724,0.89082,0.930091
0867,5.115939140319824,0.92424,0.324616,0.657682,0.854388,0.883424
0868,2.196521043777466,0.839903,0.162708,0.840872,0.929023,0.990104
0872,6.570921897888184,1.127242,0.332484,0.667057,0.813997,0.853776
0873,6.190363883972168,0.847795,0.222586,0.791003,0.918581,0.962656
0874,8.382890701293945,0.897107,0.442168,0.594766,0.778672,0.835065
0875,6.558823108673096,1.421635,0.293675,0.607591,0.79474,0.870143
0876,11.757573127746582,1.667169,0.814677,0.355924,0.579258,0.672109
0877,6.078158855438232,1.045946,0.23087,0.621602,0.885273,0.963594
0878,7.858201503753662,0.959489,0.310123,0.69793,0.880482,0.913281
0879,6.191836833953857,0.664925,0.192298,0.845273,0.939609,0.955508
0880,8.748716354370117,1.786719,0.347388,0.467031,0.667188,0.769427
0881,6.4622063636779785,1.356791,0.247791,0.62556,0.801875,0.917227
0882,7.60784912109375,1.463655,0.346246,0.515872,0.707396,0.896914
0883,6.278806209564209,0.786102,0.281362,0.766706,0.893424,0.911901
0884,5.188732147216797,1.203809,0.299266,0.544896,0.828034,0.913021
0885,5.455686092376709,1.608433,0.359464,0.455508,0.743594,0.833281
0886,6.518403053283691,1.437258,0.339372,0.552982,0.759583,0.83888
0887,6.98706579208374,1.587148,0.334652,0.470443,0.744102,0.839909
0888,3.7450854778289795,0.822999,0.183093,0.674362,0.948854,0.966419
0889,4.002790451049805,0.886303,0.202634,0.613451,0.927878,0.954531
0890,6.18629789352417,1.522282,0.312872,0.490156,0.73082,0.86638
0891,7.608410358428955,1.195108,0.443934,0.641576,0.797044,0.842396
0892,10.083941459655762,0.948026,0.450391,0.501341,0.82138,0.85138
0893,9.744333267211914,1.240358,0.6733,0.544479,0.747409,0.771784
0894,9.580207824707031,1.845388,0.431247,0.417734,0.594701,0.759323
0895,7.776480674743652,0.914764,0.398272,0.722513,0.85207,0.868177
0896,7.662789821624756,1.371479,0.430505,0.54957,0.740247,0.851107
0897,9.000213623046875,0.707769,0.258981,0.711237,0.892695,0.930312
0898,6.553286552429199,0.903705,0.241533,0.573464,0.914388,0.945599
0899,4.96712589263916,0.750655,0.201967,0.770638,0.912669,0.941471
0900,5.002295017242432,0.838591,0.196677,0.776654,0.911471,0.950794
0901,7.354641437530518,1.835443,0.354263,0.356198,0.700612,0.802344
0902,5.068937301635742,1.425959,0.285738,0.461445,0.745951,0.937565
0903,6.330056667327881,1.146272,0.334025,0.487018,0.870143,0.902682
0904,7.675644874572754,0.609573,0.19134,0.819727,0.959076,0.975612
0905,6.325272560119629,0.654046,0.198486,0.787135,0.931549,0.978984
0909,4.067911148071289,0.855378,0.203574,0.579388,0.954844,0.965313
0910,3.7854161262512207,0.641995,0.15847,0.795547,0.958229,0.980768
0911,3.4842164516448975,0.654621,0.167688,0.813307,0.962435,0.970586
0912,2.253300666809082,0.855873,0.180618,0.768633,0.889036,0.97349
0913,4.560242652893066,0.865896,0.216937,0.654909,0.925716,0.943438
0914,4.228933811187744,0.846971,0.195707,0.662096,0.937656,0.966055
0915,2.945451259613037,0.888989,0.186005,0.808789,0.913529,0.948789
0916,5.831999778747559,0.853225,0.288278,0.728437,0.885768,0.912109
0920,5.5993170738220215,1.008932,0.213032,0.533997,0.938698,0.959857
0921,3.867903232574463,0.96332,0.203797,0.616549,0.911055,0.966393
0922,7.037359714508057,0.686874,0.171807,0.779557,0.928932,0.949115
0923,6.461024284362793,1.201713,0.249475,0.656745,0.848138,0.908568
0924,3.0376718044281006,0.751189,0.174974,0.659336,0.953464,0.977279
0925,5.501349925994873,1.030816,0.202287,0.73526,0.903438,0.950846
0929,6.651194095611572,1.014405,0.404919,0.753672,0.822201,0.84987
0930,6.765368938446045,0.834389,0.273252,0.69599,0.907539,0.928372
0931,4.529600143432617,0.790469,0.213386,0.721732,0.931523,0.943958
0936,7.419734477996826,0.933906,0.337557,0.626693,0.85306,0.873906
0937,2.8863139152526855,0.560069,0.140188,0.872422,0.968932,0.983854
0938,7.969050407409668,0.774756,0.255313,0.753893,0.90599,0.925417
0939,7.073911190032959,0.957697,0.318331,0.707461,0.860143,0.889544
0940,7.208000659942627,0.729704,0.278542,0.665651,0.883672,0.922604
0941,3.8866114616394043,0.706581,0.203894,0.765846,0.934648,0.958385
0942,4.3142828941345215,1.026394,0.249587,0.634805,0.860052,0.939661
0943,3.649045467376709,0.605593,0.154056,0.840482,0.947656,0.966979
0944,4.464773654937744,0.571188,0.135109,0.852917,0.960169,0.971927
0948,4.88505744934082,0.804471,0.199523,0.67668,0.949674,0.964635
0949,2.7803151607513428,1.045599,0.214201,0.595195,0.914297,0.964362
0950,5.420974254608154,1.008555,0.254295,0.647617,0.894232,0.932487
0951,5.243923664093018,1.105439,0.456058,0.67293,0.79582,0.83181
0952,5.833323955535889,0.73868,0.211171,0.794427,0.907018,0.937344
0953,4.487664222717285,0.758544,0.196832,0.787292,0.916745,0.950859
0954,7.311901092529297,0.929868,0.370506,0.662083,0.840391,0.868281
0955,6.836288928985596,1.070495,0.265225,0.637578,0.821823,0.919076
0956,5.126086235046387,0.904568,0.219349,0.62931,0.947982,0.969648
0957,5.2704548835754395,0.925908,0.26206,0.69569,0.889414,0.931576
0958,5.840681552886963,0.639766,0.17428,0.798789,0.963984,0.978516
0963,4.675142288208008,0.816925,0.224908,0.775729,0.920495,0.946927
0964,5.4227423667907715,0.922817,0.237992,0.737409,0.906094,0.951914
0968,6.055299282073975,1.00504,0.248695,0.626966,0.908646,0.952617
0969,3.09420108795166,1.326897,0.244035,0.523984,0.757344,0.945013
0978,7.293251037597656,0.689462,0.206931,0.827682,0.941406,0.956419
0979,7.160615921020508,0.992789,0.333773,0.60237,0.866159,0.895286
0980,7.412321090698242,0.65184,0.202659,0.762734,0.93737,0.963138
0981,7.309895038604736,1.311343,0.305332,0.456263,0.719557,0.913008
0982,7.475913047790527,0.723282,0.266005,0.797227,0.884271,0.904388
0983,8.71213436126709,0.704791,0.255637,0.733711,0.915352,0.931953
0984,5.0748772621154785,0.924766,0.188962,0.77181,0.927383,0.942656
0985,6.589966773986816,1.331316,0.246929,0.478333,0.859089,0.926159
0986,4.308126926422119,1.115629,0.265874,0.52763,0.890898,0.921458
0987,3.76544451713562,0.893962,0.188977,0.652227,0.925065,0.964141
0988,3.6291251182556152,0.692264,0.180112,0.819089,0.932969,0.974479
0989,5.108778476715088,0.573095,0.152246,0.846693,0.965221,0.971576
0990,6.670306205749512,0.551046,0.16357,0.814427,0.972383,0.980391
0996,2.681453227996826,0.800577,0.160182,0.730495,0.947917,0.96444
0997,4.129156589508057,0.669402,0.179866,0.7875,0.936992,0.951706
0998,4.851164817810059,1.064204,0.221109,0.567904,0.915326,0.950169
0999,3.8175485134124756,1.365689,0.260579,0.494622,0.803477,0.948398
1000,6.384497165679932,1.371067,0.290239,0.482331,0.748359,0.945911
1005,5.1440019607543945,0.562063,0.167816,0.826549,0.95849,0.974036
1006,8.396552085876465,0.66411,0.241208,0.718437,0.897721,0.924661
1007,6.535816669464111,0.951835,0.413537,0.705482,0.844596,0.877174
1008,5.776871681213379,0.925214,0.25296,0.513372,0.922188,0.941419
1009,5.512886047363281,0.891811,0.261314,0.692318,0.915885,0.933503
1013,4.661120891571045,0.798168,0.220806,0.800833,0.912357,0.937839
1014,4.637641906738281,0.981085,0.252843,0.615911,0.879505,0.939635
1015,4.211956977844238,1.199724,0.244659,0.709531,0.829714,0.911576
1016,5.036072731018066,1.134853,0.226482,0.672617,0.854336,0.917305
1017,5.749441623687744,1.118569,0.336591,0.571042,0.842305,0.893893
1018,3.0983052253723145,0.879585,0.179817,0.737435,0.887995,0.97418
1019,3.448533535003662,0.915392,0.189375,0.669219,0.91737,0.965833
1020,3.612781047821045,0.830539,0.195024,0.835039,0.909687,0.952409
1024,3.2568390369415283,0.996339,0.193216,0.698776,0.91776,0.954167
1025,3.4233150482177734,1.049934,0.21759,0.574036,0.927891,0.947031
1026,3.2893807888031006,1.01666,0.215923,0.558307,0.908333,0.947669
1027,3.863736867904663,0.658721,0.206271,0.813346,0.945065,0.965951
1028,6.629981517791748,1.39545,0.368225,0.589531,0.772513,0.858646
1029,8.01465892791748,1.319418,0.46418,0.419518,0.828424,0.864388
1030,4.978137016296387,1.483233,0.271594,0.40526,0.741029,0.942148
1031,3.9328672885894775,1.160293,0.218413,0.594583,0.865065,0.953672
1035,5.882476329803467,0.718843,0.239728,0.790885,0.915208,0.938398
1036,4.19296932220459,0.676115,0.163339,0.841875,0.958151,0.975469
1037,10.049344062805176,0.708623,0.225615,0.670299,0.896406,0.929635
1040,4.831720352172852,0.763255,0.209253,0.857474,0.948438,0.962214
1041,7.71455192565918,1.096407,0.534006,0.620234,0.796966,0.818203
1042,6.7560858726501465,0.693361,0.2082,0.756758,0.947161,0.965065
1043,4.663094520568848,0.696411,0.209516,0.773828,0.922344,0.974727
1044,5.4982709884643555,0.831172,0.204757,0.734323,0.898581,0.954362
1045,5.123019218444824,0.672244,0.21707,0.842799,0.934753,0.952253
1046,7.190306186676025,0.913386,0.375419,0.725404,0.852435,0.869128
1047,8.094191551208496,0.909654,0.39133,0.745104,0.852292,0.886758
1050,8.584775924682617,1.049105,0.519259,0.728437,0.806393,0.844544
1051,12.676498413085938,1.622257,1.169031,0.34263,0.54349,0.597005
1054,10.790473937988281,1.456196,0.50024,0.409896,0.717057,0.807852
1055,6.188844680786133,0.520787,0.158287,0.856732,0.97224,0.978359
1056,7.664315223693848,0.811159,0.243495,0.752201,0.91888,0.93901
1059,4.105084419250488,1.157245,0.236005,0.577122,0.856393,0.935651
1060,3.282900094985962,0.735104,0.155982,0.838659,0.951198,0.970026
1061,3.3090503215789795,0.990557,0.208224,0.705052,0.898815,0.950117
1062,8.652027130126953,1.26038,0.760353,0.57276,0.719544,0.743008
1063,4.579229354858398,0.653896,0.166025,0.846497,0.951732,0.976875
1064,3.795602798461914,0.743004,0.218452,0.756602,0.909167,0.971823
1065,7.214721202850342,0.802464,0.235124,0.66069,0.899883,0.944648
1066,7.179054260253906,1.305517,0.58816,0.473477,0.780977,0.812617
1067,3.203585147857666,0.620037,0.144717,0.849102,0.949258,0.984701
1068,8.171757698059082,0.861687,0.319168,0.554049,0.890703,0.934857
1069,4.772564888000488,0.785268,0.205014,0.816328,0.890573,0.972891
1070,4.58621883392334,0.79586,0.23258,0.827161,0.891693,0.931667
1071,2.520352363586426,0.764809,0.160846,0.773763,0.940951,0.977448
1072,2.9133334159851074,0.712844,0.189169,0.786797,0.931576,0.953997
1073,10.280646324157715,1.205413,0.526565,0.612474,0.777305,0.811732
1074,5.164295673370361,0.773283,0.225024,0.769102,0.913555,0.928516
1085,4.037764549255371,0.75903,0.171419,0.818997,0.955612,0.974609
1086,4.298439025878906,1.370325,0.281502,0.493607,0.763542,0.948307
1087,5.5202250480651855,1.391591,0.281596,0.469714,0.716406,0.940911
1097,6.049893856048584,0.9174,0.210698,0.759245,0.920456,0.948776
1105,6.292105674743652,0.757866,0.241206,0.775755,0.922695,0.94043
1110,5.298079013824463,0.796506,0.21128,0.748034,0.928451,0.948555
1111,2.9229910373687744,1.027067,0.223162,0.486784,0.914492,0.941172
1112,6.29628324508667,1.024927,0.347554,0.686263,0.822826,0.870586
1113,8.07194995880127,0.990262,0.311417,0.54194,0.876784,0.903464
1114,3.21653413772583,0.827565,0.167858,0.699596,0.944661,0.969622
1115,5.040002822875977,0.840867,0.260875,0.668008,0.900169,0.918047
1116,5.150206565856934,1.049269,0.257187,0.612396,0.900495,0.941263
1120,4.9281463623046875,0.90084,0.186478,0.664466,0.933529,0.967461
1121,4.88763427734375,0.911189,0.266338,0.711849,0.887279,0.935521
1122,5.442089080810547,1.003194,0.209974,0.705339,0.905599,0.949909
1132,5.000594615936279,0.769802,0.26854,0.770182,0.869089,0.90099
1133,8.86117935180664,0.921898,0.279996,0.71707,0.879557,0.906979
1134,7.82628059387207,0.716166,0.237193,0.63888,0.905937,0.945625
1137,3.1718854904174805,0.666368,0.164474,0.805638,0.949167,0.971589
1138,3.0239503383636475,0.940337,0.224675,0.574583,0.91681,0.962148
1139,8.121694564819336,1.119924,0.564149,0.609622,0.770195,0.796042
1140,5.920668125152588,0.928353,0.368579,0.713164,0.841966,0.867344
1141,6.831803798675537,0.825813,0.330949,0.751849,0.87724,0.902096
1142,3.2977535724639893,0.598694,0.146131,0.858073,0.96125,0.983346
1143,4.98292875289917,0.602308,0.171088,0.84875,0.959831,0.986016
1159,5.900683879852295,0.695529,0.207355,0.776823,0.937031,0.952135
1160,4.529641628265381,0.591119,0.139082,0.837812,0.964193,0.970547
1161,4.1939473152160645,0.667897,0.163763,0.84974,0.955547,0.982161
1168,5.586958408355713,0.721367,0.185111,0.836094,0.944505,0.966068
1169,5.172999382019043,0.666159,0.162492,0.854792,0.942383,0.962448
1172,5.508675575256348,0.665528,0.186621,0.80944,0.937969,0.959701
1173,5.446765422821045,0.67532,0.174946,0.818294,0.943711,0.970755
1177,8.00078296661377,1.061509,0.313788,0.621341,0.872214,0.898516
1178,5.51458740234375,0.810656,0.245052,0.743841,0.920534,0.93625
1185,4.15385627746582,0.817885,0.233252,0.755573,0.928503,0.943177
1186,5.822608470916748,0.901793,0.266577,0.759206,0.884062,0.913789
1187,4.3517327308654785,1.443727,0.298812,0.340013,0.743125,0.924727
1188,5.141777992248535,1.269441,0.252039,0.513555,0.786003,0.95332
1189,6.0893683433532715,1.112013,0.235199,0.49349,0.894323,0.956797
1190,3.273104667663574,0.781803,0.170935,0.779414,0.944583,0.963802
1191,5.418391704559326,0.67313,0.190277,0.787826,0.92306,0.948659
1197,5.026938438415527,0.807285,0.244167,0.753411,0.91388,0.932565
1198,5.77061653137207,0.798843,0.27901,0.658138,0.890911,0.924232
1199,3.6359500885009766,0.73728,0.1736,0.830339,0.96625,0.985013
1200,9.310039520263672,0.87755,0.368621,0.555898,0.855039,0.883021
1213,5.649564743041992,1.010935,0.346979,0.617552,0.882734,0.905026
1214,7.11230993270874,0.976704,0.387324,0.564531,0.861458,0.884635
1215,9.104169845581055,1.045261,0.465392,0.613789,0.799961,0.829128
1221,5.573889255523682,1.391974,0.238177,0.531393,0.752513,0.959427
1222,4.4187331199646,1.536718,0.291912,0.392773,0.697187,0.940052
1223,3.951107978820801,0.581692,0.139836,0.866966,0.964805,0.975977
1224,6.59201192855835,1.294583,0.337662,0.526263,0.847109,0.879219
1225,7.168244361877441,1.328253,0.518797,0.47444,0.713997,0.833997
1231,3.445183753967285,0.836274,0.219535,0.709609,0.91918,0.954349
1232,3.9658780097961426,0.719192,0.189874,0.754115,0.942279,0.969544
1236,2.9889039993286133,0.760981,0.199332,0.783229,0.913672,0.970404
1237,4.9424662590026855,0.662274,0.245552,0.815469,0.927396,0.941263
1238,8.072532653808594,1.958538,0.367332,0.38737,0.64931,0.773464
1239,9.148247718811035,1.745688,0.415651,0.411576,0.671849,0.808073
1240,3.5693581104278564,1.00685,0.221209,0.642617,0.887656,0.937292
1241,3.7806684970855713,1.884789,0.32332,0.365547,0.690846,0.784987
1242,4.0775065422058105,1.598727,0.271434,0.486602,0.799935,0.852865
1243,7.16986608505249,1.77047,0.359588,0.471159,0.646107,0.804922
1244,8.231988906860352,2.344159,0.365131,0.330065,0.533659,0.651719
1245,7.160553932189941,2.015106,0.417732,0.29306,0.565977,0.832943
1246,6.511041164398193,1.99396,0.299816,0.491146,0.631628,0.764479
1251,3.4861297607421875,1.748782,0.322695,0.289375,0.673464,0.890885
1252,3.2695767879486084,1.165644,0.222071,0.564753,0.857513,0.953438
1253,4.669474124908447,1.55419,0.278733,0.377109,0.696888,0.947513
1266,4.481100082397461,0.848698,0.254089,0.726406,0.918594,0.937005
1267,4.3326239585876465,1.045961,0.221361,0.796784,0.895872,0.929375
1268,5.2891926765441895,1.186404,0.239892,0.655078,0.843477,0.902044
1269,7.149257659912109,0.887016,0.243972,0.734805,0.91237,0.957969
1270,4.378007888793945,1.279874,0.209354,0.655664,0.839935,0.924818
1271,6.922948837280273,1.268319,0.359544,0.407292,0.823385,0.895117
1272,6.997393608093262,2.101415,0.374405,0.272852,0.522422,0.841016
1273,5.155396461486816,1.167495,0.213226,0.65582,0.87306,0.912214
1274,4.855733871459961,0.98026,0.227887,0.618893,0.907826,0.946875
1281,6.395659923553467,1.730706,0.274158,0.480911,0.679583,0.867643
1282,3.9603676795959473,0.691532,0.164403,0.838216,0.942565,0.987956
1283,4.474761009216309,1.346929,0.307069,0.513047,0.773932,0.908086
1284,3.5483603477478027,1.367004,0.28009,0.544336,0.772682,0.928216
1296,4.828551769256592,1.280181,0.213537,0.68918,0.843659,0.920859
1300,4.040340423583984,1.232973,0.250761,0.405013,0.883477,0.955768
1301,3.4901413917541504,0.645983,0.161545,0.855299,0.943893,0.974388
1309,6.659104824066162,1.78764,0.393407,0.307331,0.605156,0.856042
1310,3.7106752395629883,0.968582,0.191213,0.752617,0.91263,0.946706
1311,3.8267135620117188,1.213578,0.205963,0.660885,0.859883,0.942799
1312,7.965298652648926,1.483447,0.321969,0.524674,0.767734,0.863672
1313,5.035658836364746,1.633062,0.25657,0.579141,0.764193,0.844141
1316,4.38556432723999,0.824987,0.181865,0.728529,0.929336,0.956914
1317,5.14368200302124,0.743493,0.233211,0.722383,0.917604,0.934466
1318,6.432197093963623,0.724347,0.240734,0.77724,0.925286,0.94082
1319,7.156114101409912,0.676941,0.242951,0.741081,0.906159,0.941654
1320,6.012882709503174,0.571011,0.160016,0.834544,0.954701,0.964206
1321,5.784726619720459,0.585761,0.18085,0.801133,0.96013,0.972122
1322,7.119800567626953,1.062699,0.25556,0.582565,0.890651,0.929805
1323,6.855064868927002,1.056684,0.37077,0.62457,0.858841,0.901393
1324,3.735534191131592,0.688987,0.158194,0.860755,0.936172,0.964674
1325,6.004759311676025,0.654795,0.181733,0.834583,0.958763,0.976667
1326,5.657607555389404,0.625596,0.204353,0.786094,0.931107,0.962917
1327,4.73059606552124,1.402396,0.233199,0.60806,0.778138,0.919844
1328,7.661256313323975,1.658515,0.294387,0.44043,0.740677,0.882161
1333,6.970935821533203,1.75229,0.467103,0.424466,0.647786,0.771823
1334,4.643472671508789,1.782185,0.243991,0.643932,0.758919,0.800977
1341,6.267693042755127,1.586473,0.334475,0.472383,0.735911,0.823047
1342,5.7922749519348145,1.481473,0.475275,0.474427,0.666771,0.808372
1343,5.064842700958252,1.505437,0.312401,0.482031,0.743229,0.87638
1344,8.425833702087402,1.208701,0.351822,0.559531,0.826055,0.854492
1345,5.991373062133789,1.903976,0.393518,0.345625,0.681432,0.821706
1346,5.505781650543213,1.442277,0.261145,0.586484,0.79944,0.860456
1350,5.423724174499512,2.024438,0.354569,0.343034,0.608932,0.769388
1351,5.460906505584717,0.783866,0.212473,0.711628,0.928307,0.954063
1352,3.8426222801208496,1.197089,0.267798,0.54694,0.808099,0.927539
1357,4.5980610847473145,1.598289,0.27311,0.501445,0.751602,0.886328
1358,5.243731498718262,1.701607,0.325879,0.483867,0.724193,0.83151
1359,6.725105285644531,1.411168,0.608007,0.453021,0.710872,0.772643
1360,5.8097381591796875,1.520033,0.27964,0.651393,0.782982,0.869115
1361,3.9848861694335938,1.690665,0.280547,0.448711,0.642305,0.899883
1362,8.140103340148926,0.780207,0.205316,0.768151,0.921341,0.959453
1363,5.415102005004883,1.581254,0.25921,0.563594,0.750846,0.84849
1366,5.835737705230713,1.744526,0.308705,0.419349,0.656523,0.916471
1367,4.416195392608643,0.760513,0.221952,0.769414,0.915013,0.953997
1370,3.598069667816162,1.021595,0.216193,0.618828,0.888724,0.951992
1371,7.673854827880859,1.226509,0.379983,0.444688,0.791237,0.867148
1372,4.852968692779541,1.390811,0.251304,0.472682,0.790078,0.934036
1373,4.651149272918701,0.734075,0.19579,0.829609,0.939701,0.971237
1374,4.270164966583252,0.865667,0.18325,0.772891,0.899583,0.973893
1375,7.853769302368164,1.075811,0.198332,0.733151,0.897734,0.933099
1376,5.227358341217041,1.47809,0.284262,0.513281,0.754219,0.922604
1377,4.979796409606934,1.010933,0.221512,0.677591,0.90207,0.943997
1378,9.992863655090332,1.187024,0.361758,0.573815,0.741029,0.791602
1379,4.597215175628662,1.22014,0.220643,0.592734,0.830065,0.952773
1380,6.20800256729126,1.845646,0.347345,0.379141,0.586628,0.828464
1381,8.516854286193848,1.807536,0.279336,0.495521,0.684701,0.836615
1382,2.9303290843963623,1.730349,0.252836,0.543568,0.708372,0.817487
1383,4.715885639190674,1.17454,0.367039,0.559089,0.835,0.867852
1392,6.148621082305908,1.901972,0.352389,0.407448,0.663073,0.79207
